NAME	SCORE
FLJ10803	0.25669247
DHX40	0.25653502
CRTAP	0.2564794
ADD3	0.25633943
216097_at	0.25633195
CDK5	0.2562721
ITGAV	0.25622195
212562_s_at	0.256209
SLC25A16	0.25620818
KRT23	0.25617692
HAS2	0.25613996
203170_at	0.2560376
OXCT2	0.25603265
KIAA0146	0.2559912
ARL2	0.25583354
FLJ10521	0.2557043
RASGRP1	0.25559995
C6orf15	0.25559783
IL23A	0.25553802
IFNA6	0.25541994
TMEM16C	0.25532275
HOXB5	0.25530088
STK29	0.25523293
MGC3265	0.2550028
ZNF135	0.25487182
COX6A2	0.2547349
222297_x_at	0.2544559
MUS81	0.2544294
PTGDR	0.25438717
IFNA5	0.25432917
221916_at	0.2540958
ZNF42	0.25404516
MOAP1	0.25401464
RBL2	0.2536086
DDX4	0.25344992
TCF21	0.25341702
215059_at	0.25339445
PRO1580	0.25339264
CYLC2	0.25334027
CLCNKB	0.25327432
CD83	0.25319713
216787_at	0.25317806
LOC51204	0.25315565
GPR12	0.25314653
SLC7A7	0.25314143
LOC92017	0.25311226
GGA2	0.252776
KLRC4	0.25273278
FABP6	0.2525493
KLF5	0.25245896
RHEB	0.2524176
217180_at	0.25239927
TYRP1	0.25235772
222324_at	0.25225073
CXCL5	0.25210464
KIR2DS2	0.2519273
214413_at	0.25183168
SPTBN2	0.25179544
DDAH2	0.2517108
PRO0478	0.25167623
EPB41L1	0.25167555
SLC9A5	0.2514974
HIST1H4H	0.25149357
220687_at	0.25136134
TJP1	0.25123334
NFKBIB	0.25112465
BAZ2B	0.25108603
CCL21	0.25096646
GALNS	0.2509562
ZZEF1	0.25089636
NDRG2	0.25076643
ECH1	0.2507195
IL1B	0.25064534
HBG2	0.25046664
BCL2L2	0.25032303
C21orf7	0.25026858
KIAA0274	0.25026792
NAT6	0.25024477
RAGE	0.25017658
SLCO1A2	0.25003815
AFFX-ThrX-5_at	0.2498491
208200_at	0.24978603
KIAA1718	0.24974874
PIAS4	0.24967386
USP11	0.24957997
222100_at	0.2495743
1-Dec	0.2494517
KIAA0125	0.24942851
C15orf5	0.24940039
217701_x_at	0.2493627
CYP11B2	0.24935596
FLJ12606	0.2492555
CDT6	0.24917117
EPS15L1	0.24911758
DLAD	0.24906157
MATN2	0.24899894
MEP1A	0.24898897
AFFX-HUMRGE/M10098_5_at	0.24894443
216151_at	0.2489302
CPM	0.24892686
EZH1	0.24886537
IMPA2	0.24880013
FLJ34306 /// LOC474170 /// FLJ10120 /// LOC9894	0.2487512
SOX3	0.248643
PLCXD1	0.24848965
PTPN1	0.24840802
HTR1D	0.24829778
PSORS1C1	0.24826615
SENP7	0.24817482
CNNM4	0.24795945
211390_at	0.24783872
SSB3	0.24770068
TRY6	0.24756578
ATP8B2	0.24748914
FLJ10514	0.24737358
P29	0.2473094
HOXB7	0.24720661
SHC3	0.24715012
ARHGAP11A	0.24704108
DHRS10	0.24700572
PRSS23	0.24696988
CDY2 /// CDY1 /// CDY1B /// CDY	0.24693559
SIAT8A	0.24692391
RIPX	0.24690978
PTCD2	0.2467057
217235_x_at	0.24662073
THRAP5	0.24659836
COPEB	0.24658023
UAP1L1	0.24653377
UGT2B4	0.24646018
Cep63	0.24622755
TPD52L1	0.24621189
JRK	0.24608882
214526_x_at	0.24598435
215989_at	0.2459512
ZFP161	0.24582222
ANXA8	0.24577868
TNKS	0.24562867
CDKL5	0.24551925
216647_at	0.24547859
DKFZP761H1710	0.2453412
RGSL2	0.2453377
RABGEF1	0.24529648
DRD1IP	0.24520141
FLJ22301	0.2450912
KIAA1598	0.24499474
MSH4	0.24488664
KCNK15	0.24474995
TRIM14	0.24459344
ALS2CR8	0.24449141
KCNA4	0.24445403
NGFRAP1	0.24440452
DAO	0.24433616
216718_at	0.24432643
PPFIA3	0.24430066
CCL11	0.24425608
RASGRP2	0.24416435
KRT13	0.24400234
PDZRN3	0.24392699
C6orf64	0.2439039
216716_at	0.24376146
NRG1	0.24373527
CDH5	0.24371165
216213_at	0.2435627
ARCN1	0.24355806
RPGRIP1	0.24347201
CSTA	0.24343967
CD5	0.24336207
PPP1R3C	0.24325418
OR12D3	0.24323562
PDHB	0.24323049
216363_at	0.24293418
B3GNT6	0.24292968
MMP13	0.24291532
FLJ11996	0.24276051
PAX1	0.24272129
WNT10B	0.24263287
221590_s_at	0.24263206
HS6ST1	0.24262595
GPR8	0.24259236
POU4F3	0.24256612
CYP11A1	0.24246259
210030_at	0.24242099
PIP3AP	0.24229647
ARRB1	0.24224201
BTEB1	0.24223617
HNMT	0.24209459
HTR3A	0.2419479
TGFB3	0.24165429
C9orf9	0.24156609
GJA10	0.24143703
CXorf34	0.24134013
ANXA3	0.24126534
IMPACT	0.2412197
GPR109B	0.24117915
NPPA	0.24083287
RIMS2	0.24065876
216480_x_at	0.24065675
MYO1C	0.2405442
216355_at	0.24053639
SLC9A3	0.24050382
ACE2	0.24050006
HOXC11	0.24048792
DOT1L	0.24043597
NR2F6	0.24041687
222254_at	0.24035862
KIT	0.24032241
TNC	0.24024902
KAL1	0.24024276
LOC389722	0.24019973
SHREW1	0.2401344
SLC39A9	0.2400353
213354_s_at	0.24000423
FGF18	0.23993847
CRTAM	0.23987712
215549_x_at	0.23967256
CTAG2	0.23957944
214803_at	0.23957847
SLC29A2	0.23951021
DEPDC5	0.23947094
PCDHGA1	0.23944674
KCNK1	0.23928529
SERPINI2	0.23915678
CASP8	0.23908031
HIST3H3	0.23905648
LIPG	0.23902582
THAP10	0.23894057
217679_x_at	0.23886926
MLYCD	0.23882726
214187_x_at	0.2385777
217704_x_at	0.23843043
OR2B2	0.23842642
FLJ11710	0.23837896
BA108L7.2	0.23837669
OLFML2A	0.23833025
206168_at	0.23807703
FVT1	0.2380614
GNA12	0.23804104
RSHL1	0.23800452
208187_s_at	0.23796006
RALGPS1	0.2379237
PHLDB1	0.23787984
ACBD4	0.23786744
OBFC1	0.23780999
CAP1	0.23771045
SPINK1	0.23768671
TGIF	0.23762538
CORO1B	0.2375922
216668_at	0.23754498
PBOV1	0.23745817
220872_at	0.2374334
DPYSL3	0.23742759
ZFHX4	0.2373931
SDC4	0.23730598
216789_at	0.23717502
DPM2	0.23705842
C7	0.23702478
SEMA4F	0.23696932
KIAA0590	0.23689696
HCP5	0.23686714
ULK1	0.23686552
201265_at	0.23679812
ALMS1	0.2367368
MN1	0.23654152
KITLG	0.23650713
RAB33A	0.23644516
LIR9	0.23631969
PTHLH	0.23620802
220410_s_at	0.2360025
CRABP2	0.23599201
LOC284244	0.23598318
217675_at	0.23593277
PPARGC1A	0.23580945
ARNT2	0.23576444
215322_at	0.23574452
216498_at	0.23560768
ELKS	0.23548104
TA-LRRP	0.23543271
ASL	0.23540615
IL1RL1	0.23535754
ACCN2	0.23529169
ABCG5	0.23527591
COLEC11	0.23527409
ARHGEF18	0.23519382
EFCBP2	0.23511449
GABRQ	0.23511279
NR0B1	0.23502791
TRAF5	0.2349675
RIBC2	0.23493376
FOXH1	0.23488596
INSL4	0.23486468
FGF8	0.23465936
AFFX-r2-Hs18SrRNA-5_at	0.23464969
LOC146712	0.23459104
ANKMY1	0.23454379
213841_at	0.23452522
FEV	0.23446348
OACT2	0.23444723
ELA2	0.23441045
DNAI1	0.23438218
OR2W1	0.23429103
202280_at	0.23426886
LOC51619	0.23421974
222342_at	0.23410746
HMGCL	0.2340145
MAGEC1	0.23395549
EGFL3	0.2339139
CSF2RA	0.23385283
CMKOR1	0.23381704
IL2RA	0.23372106
RAB20	0.23355852
WBSCR20C /// WBSCR20B /// WBSCR20A	0.2335542
IL3RA	0.2335007
RGS2	0.23341824
KCNK2	0.23336811
SNAPC4	0.23336275
NME5	0.23334473
IMAA	0.23320368
PECR	0.23312423
ABCA8	0.23282194
CDC42	0.23279506
SNPH	0.23278597
OLFML3	0.23278214
208061_at	0.23259622
HAPLN1	0.23237322
COL6A3	0.23233041
ZNF536	0.23230109
FLJ21106	0.23228471
215252_at	0.23227347
KIAA0882	0.23222034
PTGER3	0.23219915
P2RXL1	0.23211914
216603_at	0.23203953
SLC28A1	0.23203874
ZNF200	0.23203313
RPIB9	0.2320288
216581_at	0.23201852
CNNM1	0.23195782
RPGR	0.23194996
213569_at	0.23187332
TAF1C	0.23182976
KIF25	0.23159795
LAT	0.23156904
DIO3	0.23151137
MGC4294	0.23135975
SEC6L1	0.23122798
FLJ20674	0.23116775
217471_at	0.23111863
KIAA0492	0.23109981
GPR50	0.23090948
C7orf9	0.23089236
213237_at	0.23080437
MEIS2	0.2307385
C14orf138	0.23067468
BMPER	0.23063353
LOC93164	0.23058736
CHRND	0.2305252
216890_at	0.2304568
216585_at	0.23040096
SERPINB3	0.2303964
216136_at	0.2302821
FAM12A	0.23017476
KIAA1324	0.23014757
CLDN18	0.23001377
214176_s_at	0.22998616
217706_at	0.22997181
PRMT7	0.22996227
C6orf134	0.22992137
SPINT2	0.22990495
216499_at	0.22984424
OPRL1	0.22980733
216393_at	0.22974136
CPB1	0.22961903
LOC388650	0.22959131
PRRG2	0.22954215
FLJ20013	0.22953895
PTPRK	0.22950627
MCLC	0.2294746
KNS2	0.22943224
217519_at	0.2293648
NINJ1	0.22915168
LBP	0.22914769
ZFP276	0.22906516
EDG7	0.22897246
GEMIN7	0.22894768
APBA2	0.2289323
SLC24A1	0.22878908
XYLT2	0.22871967
KCND1	0.22868703
OXTR	0.2286159
RGS3	0.22857459
ARFRP2	0.22853205
221153_s_at	0.22853023
PRO0149	0.22851586
216410_at	0.22851293
ILT7	0.22835317
CST1	0.22820899
215309_at	0.22814529
PROL3	0.22809482
KIAA0367	0.22801106
CLCA2	0.22798935
ALDH5A1	0.22788577
ADAM28	0.22787157
FLJ14011	0.22780603
216451_at	0.22779128
217999_s_at	0.22778283
CNN1	0.2276778
CETN1	0.22767414
NR2E	0.22766137
217494_s_at	0.22761208
215307_at	0.22751516
222314_x_at	0.22747546
BAZ2A	0.22744317
ALG8	0.22735421
CRYZL1	0.22724925
LIPF	0.2271968
CCK	0.22707763
CDH1	0.2270499
LRCH3	0.22704786
SULT1A1	0.22689702
F2RL1	0.22686641
UNC119	0.22682531
IL1A	0.22676362
C1QL1	0.22671296
220906_at	0.22666696
KCNE1L	0.22664286
OR1D2	0.2265243
KCTD12	0.2264646
A2M	0.22626436
FLJ14075	0.22622253
TTLL4	0.22613968
DKFZp434C0328	0.22607496
CDK5RAP3	0.22599809
SLC14A1	0.22590125
PRR4	0.22571297
212225_at	0.2256631
MS4A2	0.22563875
LPHN2	0.22550403
GPSM2	0.22550046
KIAA1655	0.22548316
LPIN1	0.22543544
GPC5	0.2253892
TM4SF1	0.22538243
KIAA0895	0.22530454
B4GALT1	0.22529249
FLJ38374	0.22522965
CCL25	0.22514859
CATSPER2	0.22513722
212881_at	0.22512515
KIAA0826	0.22507796
KIAA0889	0.2250657
FLJ23074	0.2250136
DPAGT1	0.22495545
MEIS4	0.22485365
DARS	0.22479852
GSTT1	0.22477096
HAN11	0.22455385
216495_x_at	0.22448789
214420_s_at	0.22445066
PLA2G2A	0.2243995
EPHX2	0.22433451
213487_at	0.22432108
HTR3B	0.22425747
CEBPA	0.22423393
212883_at	0.22423019
SIX1	0.22415818
216102_at	0.22414605
215787_at	0.22414361
GSN	0.22399634
TZFP	0.22382422
VAT1	0.22381523
CRYGD	0.22380058
CTNND2	0.22353049
216311_at	0.22333674
C20orf10	0.22327986
ENPP1	0.22327948
RUTBC3	0.22298583
208360_s_at	0.22290358
SNED1	0.22285254
215679_at	0.2228258
KCNH7	0.22279486
CENTG2	0.22278485
RNMT	0.22272563
CSPG4	0.22269835
TNFRSF11B	0.22258309
C15orf22	0.22247499
DDA3	0.22247028
USP53	0.22242936
GGA1	0.22242618
ZNF37B /// ZNF37A	0.2223779
216525_x_at	0.22231618
METTL3	0.22229563
ZNF507	0.22229075
RNU17D	0.22228935
KIAA1609	0.22227263
HIST1H1E	0.22215728
221137_at	0.22208126
LOC65243	0.22196701
SOX14	0.22194943
LHX1	0.22189951
C17orf39	0.22185722
AFFX-CreX-5_at	0.22185501
SEC15L2	0.22175369
215200_x_at	0.2216866
C22orf24	0.2216782
MRPL49	0.22161591
CPE	0.2216084
215964_at	0.22160248
COL5A1	0.22155587
AFFX-r2-Bs-dap-5_at	0.22153126
LAMC3	0.22152089
C20orf43	0.22151226
FLJ22800	0.2214134
LOC388152 /// LOC388161 /// FLJ22795	0.22140679
VEGFC	0.22133587
GREB1	0.2213141
LOC253982	0.2212914
HIPK3	0.22122931
213675_at	0.22112328
MAP2K2	0.22111143
AFFX-PheX-3_at	0.22110055
HNT	0.2209109
FLJ11783	0.22090514
CYP2C19	0.22087567
217671_at	0.2207138
FLJ35725	0.22068216
C10orf6	0.22052494
205314_x_at	0.22051944
RGS6	0.22047938
TTY9	0.22046176
AGER	0.22046095
TBX6	0.22045574
216162_at	0.22037959
RAB15	0.2203051
TRPC4	0.22017293
S100A13	0.22013465
208404_x_at	0.2201272
C14orf173	0.22011568
216290_x_at	0.22010522
KIAA1199	0.22008148
220033_at	0.22003748
TRIM9	0.21998325
PRO1880	0.2199272
MGC33488	0.21978287
215496_at	0.21977155
214403_x_at	0.21976599
ITGAL	0.21974517
POLG	0.21967371
SHFM3P1	0.21956114
KIAA0196	0.21947894
SYT12	0.21932152
216631_s_at	0.21931358
FLJ10996	0.21920617
B3GALT1	0.21917848
216772_at	0.2191485
222073_at	0.21912232
LUM	0.21905704
222087_at	0.21900988
DHRS6	0.21895908
POU2F1	0.21890275
TRD@	0.21889046
SERPING1	0.21875946
C21orf18	0.2187068
LOR	0.2186437
TCTE1L	0.21851626
AFFX-r2-Hs18SrRNA-3_s_at	0.21848686
FLJ20130	0.21840361
ATRN	0.2181306
HEMK1	0.21808952
PHF16	0.21805222
EXTL2	0.21805188
C10orf26	0.21802197
CDH17	0.21800475
CRK7	0.21798834
CA5A	0.21797326
TM4SF5	0.21797131
CRAT	0.21794102
DNASE1L2	0.21792755
NIPSNAP1	0.21784866
PCSK6	0.21782799
211444_at	0.21778981
214284_s_at	0.21766673
GOLGA4	0.21764879
SH3GL3	0.2176448
NPAS3	0.21764341
NBEA	0.21758457
TP53BP2	0.21753427
NEFL	0.2175332
217581_at	0.21752718
DKFZP434P211	0.21747881
219903_s_at	0.21740068
CLCN7	0.217338
CFH	0.21730316
AGPAT2	0.21727307
ABCD2	0.21719508
SLC25A24	0.2170881
217256_x_at	0.21704517
KIAA0319	0.21694818
NMUR1	0.2168557
CNTNAP2	0.21683304
C21orf2	0.2168234
MFAP4	0.2168081
221071_at	0.21668765
FLJ43806	0.21645291
215966_x_at	0.2164498
CFHL2	0.21637897
NXF2	0.21633217
KIAA0355	0.21630764
217345_at	0.2162406
AIP1	0.21618704
222341_x_at	0.21618095
OR52A1	0.21609904
MSCP	0.21603934
214473_x_at	0.21603799
P2RY13	0.21597995
RETN	0.21593826
CMAH	0.21569023
HPD	0.21567
217629_at	0.21566316
DGCR14	0.21563219
216604_s_at	0.21559852
7h3	0.21554802
210717_at	0.21540809
HBA1 /// HBA2	0.21535857
SLC26A2	0.21523002
EPB41L5	0.21515699
RGS11	0.21511464
CDH11	0.21504307
211050_x_at	0.21493495
CTF1	0.21490029
KIR2DL5	0.21489869
CLECSF12	0.21480604
215459_at	0.21478859
RASGRF1	0.21461911
ADAMTS3	0.21455757
HLA-DOA	0.21452786
HYAL1	0.21451198
LAIR2	0.21422647
LOC90586	0.21408734
CDH9	0.21406852
NTN1	0.21405661
RFX2	0.21402499
NPEPL1	0.21398099
220833_at	0.21389635
NHLRC2	0.21388428
DDB2	0.21381164
217037_at	0.21380416
SCN5A	0.21376373
KCNJ15	0.21375774
220514_at	0.21372171
215490_at	0.21368241
CRX	0.21356247
216868_s_at	0.2134928
GUCY1B2	0.21348381
AKT2	0.21340935
CLDN8	0.21340698
GRID2	0.2133589
CDC25C	0.21327792
PRO1768	0.21325164
PMS2L3	0.21317868
SNAPC1	0.21313193
215185_at	0.2130755
C14orf143	0.21305366
PDGFA	0.21305001
TBR1	0.2129297
FLJ20433	0.21284984
K6HF	0.21283586
216888_at	0.21277066
ATP2A1	0.21265194
MRPL48	0.21257672
ABHD6	0.21252736
SREBF1	0.2124832
KCNA1	0.21238646
TUBGCP2	0.2123562
TRPV1 /// CARKL	0.21218204
OXA1L	0.21210353
PRM2	0.21207832
KIAA1772	0.21207526
CTDSPL	0.21200958
ADARB1	0.21191747
STK11	0.21191122
FAM50A	0.2117337
DLX6	0.21173279
216648_s_at	0.21164519
IGHG3	0.21164419
SPINLW1	0.21163572
SECISBP2	0.21161106
216626_at	0.21159333
KIAA1644	0.21153975
KIAA1447	0.21153817
MIF	0.21153797
CITED2	0.21147968
MHC2TA	0.21123967
C9orf16	0.21114984
FOXL2	0.21109544
KIAA0092	0.21104842
C21orf5	0.21102779
TLE1	0.21096362
GIMAP4	0.21093538
IL1RAPL1	0.21093255
AIPL1	0.21082675
KLRF1	0.21073629
217375_at	0.210662
ACVR1B	0.210482
Cep72	0.21044183
ITIH3	0.21021968
216879_at	0.21020402
211614_at	0.21017699
AFFX-PheX-5_at	0.21005414
SEZ6L	0.21000423
203681_at	0.20982437
BTBD5	0.20982221
PLEC1	0.20979665
DHODH	0.2097797
KLRA1	0.20974
DHRS9	0.2096755
ERCC6	0.20965743
MGC4308	0.20964046
AKR1D1	0.20957464
KCNMB2	0.20956649
ZNF221	0.20941289
CCDC2	0.2094089
FECH	0.2093715
SIGLEC5	0.20932388
MYOC	0.20931289
KCNMB4	0.20926821
215669_at	0.2092446
NOLA3	0.20912485
203808_at	0.20910041
ZNF41	0.20904408
MRPL2	0.2089565
FPRL1	0.20894304
ZNF423	0.20891741
CYP1A2	0.2089117
HSPC023	0.20878308
FMR2	0.20878232
ZNF407	0.20876738
OSBPL1A	0.20868471
216815_at	0.2086627
OCLM	0.20856462
214021_x_at	0.20853394
TACSTD2	0.20851564
IFNA10	0.20851453
CENTA2	0.20845425
AKAP7	0.20838153
SURF5	0.20834652
CD33L3	0.20822537
RNF137	0.20808172
KRTAP9-9	0.20803893
CXADR	0.20802002
PRKCABP	0.20799741
ALAD	0.2078884
216654_at	0.20782872
217461_x_at	0.20768307
PSG5	0.2076718
ZNF350	0.207554
ZNF287	0.20732272
SARS2	0.20719375
GSTA3	0.20710512
TNFRSF4	0.20703642
EBP	0.20697634
OR12D3 /// OR5V1	0.20696023
VILL	0.20691323
215972_at	0.2069015
ADH1A	0.20683713
KCTD14	0.20683582
FXYD1	0.2068221
GBA3	0.2067389
LOC388389	0.20665105
CSRP2	0.20661299
RPP25	0.20660426
DSCR5	0.20659246
216679_at	0.20653751
CXCR6	0.20636888
220932_at	0.20631893
DNAJC4	0.20624205
215168_at	0.20619735
TBX2	0.20618601
SLC13A4	0.20617603
BHLHB2	0.20616132
PDE6H	0.20614748
206543_at	0.20612833
SLC15A2	0.20607737
211374_x_at	0.2059678
MOBKL2B	0.2059654
221993_s_at	0.20593223
216500_at	0.20591424
ACCN4	0.20582178
AFFX-r2-Ec-bioB-5_at	0.20580445
LRFN4	0.2056678
CD1A	0.20562221
UBCE7IP5	0.20560464
GZMK	0.20557252
ZNF140	0.2055717
SRP68	0.20553862
RBPSUH	0.2055018
C20orf67	0.20544761
GEM	0.2053752
212889_x_at	0.20527129
DRP2	0.20526302
SEMA6D	0.20524864
RYR1	0.2052284
GLTSCR1	0.2052206
220490_at	0.20521918
IPF1	0.20519857
BTN3A1	0.2050952
C10orf38	0.2050595
CCR4	0.20475969
PRSS2 /// TRY6 /// PRSS3 /// PRSS1	0.20473571
PEG3	0.20459166
216709_at	0.20450492
POU5F1	0.20450321
GLCE	0.2044922
208944_at	0.20444395
MGAT1	0.2043625
AFFX-r2-Ec-bioD-3_at	0.20417164
RAI1	0.2041196
ASPH	0.20405126
FLJ10618	0.20393534
CHPPR	0.20391963
KIAA1654	0.2038771
GUCY2D	0.20385961
RNF128	0.20385846
SLC1A4	0.20374025
UEV3	0.20371607
DUX4	0.20362268
217698_at	0.20352566
CLDN6	0.20347984
SSNA1	0.2034665
C6orf209	0.20344156
CBLB	0.20343947
PLXNA3	0.20343204
215814_at	0.20341685
SERPINA6	0.20330091
KIAA0605	0.20328075
PAPPA2	0.20327564
DOCK4	0.20326029
CDYL	0.20318444
ZNF434	0.20312274
FLJ11342	0.20311373
FLJ20200	0.2029571
213662_at	0.20292951
DGKQ	0.20279604
SCGB1D2	0.20268522
LOC283824	0.2026683
217335_at	0.20266576
CD80	0.20254552
PPP3CB	0.20249923
CSHL1	0.20245856
210679_x_at	0.2024143
HT036	0.20240903
TFDP2	0.20238651
CAP2	0.20235199
PCYT1B	0.20234936
TCL6	0.20233954
ACTN1	0.2022409
PCDH11Y	0.2022118
MUSK	0.20220281
CXorf12	0.2021874
SH3BP4	0.20215824
ABCG2	0.20208444
TLE4	0.20198855
VCAM1	0.20188831
222306_at	0.20180573
215568_x_at	0.20177312
SLC22A4	0.20174731
SLC12A7	0.20161597
EP300	0.20152809
VENTX2P1	0.20150375
PLA2R1	0.20146994
ALDH7A1	0.20132795
AFFX-r2-Bs-dap-M_at	0.20128754
LHX5	0.2012213
WNT4	0.2012212
ERBB3	0.20119177
TNFSF15	0.20114248
FLJ12270	0.20103803
ALOX15	0.20100331
SPANXC	0.20099047
MAP17	0.2009015
MYH11	0.20084728
FXYD2	0.20081633
MYO1E	0.20070454
EPS8L3	0.20057485
ACY1	0.20043255
GNGT1	0.20040637
MEG3	0.20034319
SSX3	0.20032078
C14orf101	0.200304
MLLT1	0.20025311
ZNF154	0.20007108
DIO2	0.20006952
PDE1B	0.20004466
MGC5395	0.20002007
HT008	0.20000732
ZNF142	0.19992423
ZNF208	0.19991292
CSHL1 /// CSH1 /// GH1 /// GH2 /// CSH2	0.19980618
RND1	0.1997882
ZCCHC14	0.1996929
C9orf127	0.19960654
216376_x_at	0.19952042
TBX19	0.19939034
FSHPRH1	0.19936375
LCAT	0.19935517
KIAA1815	0.19930455
WRB	0.19928315
TUBB5	0.19925953
PRRX2	0.19923441
215619_at	0.19922185
SRCAP	0.19906704
ESRRG	0.19900104
LOC51152	0.19897105
MYLC2PL	0.19891715
THAP4	0.19891438
LPO	0.19883963
P2RX3	0.1988301
INPP5F	0.19877307
TRIP11	0.19865921
HADHB	0.19862516
DCHS1	0.1986093
DLG4	0.19859494
211145_x_at	0.19854207
216891_at	0.19851665
APOBEC3G /// APOBEC3F	0.19851412
PMP2	0.19842064
DSG3	0.19828884
KIAA0649	0.19822964
CKM	0.1982196
FLJ14213	0.19821562
EIF2C2	0.19820644
215212_at	0.19819842
216743_at	0.19818595
KPNA5	0.19808042
KIAA0298	0.19804828
FZD8	0.19803171
215995_x_at	0.19793777
209802_at	0.19792114
SAT	0.19789486
216158_at	0.1978464
ZNF471	0.19784616
GFPT2	0.19784188
217036_at	0.1978113
RFX3	0.19780122
SHOX2	0.19767222
S100A11	0.19756687
LOC387680	0.19744644
ZNF8	0.19743022
PLAUR	0.19739065
CYP27B1	0.19738956
KIAA1797	0.19738108
216702_x_at	0.19732802
MAPK4	0.19721296
RAB11FIP5	0.19719069
C1orf34	0.19713396
BZRP	0.19708052
SCGB2A2	0.196983
MBTD1	0.19697812
213987_s_at	0.19690888
LOC257152	0.19685297
215149_at	0.19683932
C20orf98	0.19682299
ITGB3	0.19667414
215657_at	0.19665797
HSD11B1	0.19660893
MYBPC3	0.1965413
RAMP1	0.19651417
FKBP10	0.19650286
NFASC	0.19648455
HIVEP2	0.19645262
INPP4B	0.1964157
FZD1	0.19637159
MGC13053	0.19628613
HTLF	0.19627361
FGFR3	0.19621246
AFFX-r2-Ec-bioD-5_at	0.19620924
TM4SF12	0.19612624
C2orf28	0.19610807
ATXN7L1 /// ATXN7L4	0.19604184
ENTPD5	0.19601543
215683_at	0.19600679
215895_x_at	0.19599165
MGC2747	0.1959384
DKFZp434H2215	0.19590256
ALOX12B	0.19589964
DDX42	0.19589229
LOC343071	0.19585271
INADL	0.19582917
215988_s_at	0.19579148
GPR126	0.19578004
DUX1 /// DUX3 /// DUX5	0.19577758
SLC16A5	0.19564337
215686_x_at	0.19559073
ZCCHC10	0.19554764
NY-REN-58	0.19551873
DEPDC2	0.19548003
EYA1	0.1952422
ARHGEF2	0.19518425
217361_at	0.195097
215975_x_at	0.19498408
214124_x_at	0.19494362
ASPN	0.19493923
TRPC3	0.19490568
ALDH3A1	0.19490568
GDF5	0.19482614
PROZ	0.19481048
KIF21B	0.19475612
GRAP2	0.19475065
COL11A1	0.19474319
216561_x_at	0.19466846
POU6F2	0.19463049
CYP1B1	0.19459131
RCP9	0.19456388
LMAN1L	0.19453968
LYZ /// LILRB1	0.19453683
DDX10	0.19449326
ARHGEF5	0.19449171
PTBP2	0.19440424
SLN	0.19438092
RABL2A /// RABL2B	0.19435635
GPM6B	0.1942905
AFFX-r2-Bs-phe-5_at	0.19425054
Nomo	0.19421293
216182_at	0.19403861
DOC1	0.19399695
214332_s_at	0.19398205
216062_at	0.19397554
OLFM4	0.19396359
MAGED4	0.1939334
213949_s_at	0.1939246
SNX7	0.19392046
SYCP1	0.19389957
ITGA10	0.19383545
221861_at	0.19382127
AKAP12	0.19381559
TCF7	0.19377662
PRDM2	0.19369502
WBSCR20A	0.19369
CNGA3	0.19363855
PRKCA	0.19355096
OSIL	0.19351342
DKFZP434B044	0.19339556
PVRL1	0.19335955
MGC2603	0.19329211
DRD3	0.19322151
SDCCAG3	0.19319408
KIAA1005	0.1931824
215473_at	0.19317397
CD209	0.19311935
LAMA1	0.19307542
220814_at	0.19305809
KLHL1AS	0.1930247
SCN7A	0.19299282
AFFX-r2-Bs-lys-M_at	0.19298881
FBP1	0.19291036
CHS1	0.19285525
GRPR	0.1927885
221740_x_at	0.19273269
FLJ13909	0.19269206
INSM1	0.19267868
PITPNM1	0.19265291
TRIM3	0.19263701
216788_at	0.19263653
216843_x_at	0.19262478
FAP	0.19261122
DNASE1L1	0.19260086
217260_x_at	0.19248044
KIAA1922	0.19247143
CTSF	0.19246885
ZNF451	0.19244418
207461_at	0.19240634
C11orf11	0.19231525
RAB32	0.19206999
DMC1	0.19198307
EPO	0.19195062
FLJ11286	0.19189976
TMEM35	0.19189751
HDHD3	0.19178534
PLEKHM2	0.19176327
F9	0.19174458
KIAA0992	0.19172272
FLJ12078	0.19171606
214036_at	0.19161716
THSD1P /// THSD1	0.19159679
RAP1GDS1	0.19158041
FCGRT	0.1915787
PDE6D	0.19149779
C1orf42	0.19137892
NP25	0.19134961
210228_at	0.19129224
RIN1	0.19125067
GBA /// GBAP	0.19112276
NPR1	0.19111794
217557_s_at	0.19109215
MAP2K5	0.19098854
202271_at	0.19090131
HP	0.19089428
CALD1	0.19085382
C6orf54	0.19079831
IL12RB1	0.19068228
ABCB1 /// ABCB4	0.19068094
C9orf36	0.19051301
LPHN1	0.19044422
LAMP2	0.19043207
CXCL2	0.19034135
C16orf28	0.19030827
TRIM33	0.190278
EVER1	0.19027786
LDB2	0.19026807
FCHSD2	0.19012216
216948_at	0.19009522
MPP2	0.19008984
217689_at	0.19006304
215056_at	0.18990155
NCOA4	0.1898996
PDGFD	0.18986686
FLJ14129	0.18982099
MMP16	0.18976146
ALOX12	0.18969652
C21orf6	0.18959762
ZNF212	0.18958162
217257_at	0.18956202
210000_s_at	0.18940194
C7orf10	0.18926673
PRKCDBP	0.18914579
222276_at	0.18910854
AFFX-r2-Bs-thr-3_s_at	0.18904278
217149_x_at	0.18901487
MGC2889	0.18900447
210524_x_at	0.18894564
ADAM20	0.18880536
NUP155	0.18875758
KLRK1	0.18875131
215681_at	0.1887006
220915_s_at	0.18860562
C11ORF9	0.18852574
PAK6	0.1885055
IL8	0.18845999
KIAA0329	0.18840906
